pred,true
1427.2366,17.52
1427.2366,3.75
1427.2366,7.51
1427.2366,16.27
1427.2366,27.52
1427.2366,38.77
1427.2366,33.79
1427.2366,23.76
1427.2366,20.01
1427.2366,30.0
1427.2366,31.26
1427.2366,32.53
1427.2366,3.75
1427.2366,20.01
1427.2366,7.5
1427.2366,66.3
1427.2366,17.51
1427.2366,40.02
1427.2366,86.29
1427.2366,53.79
1427.2366,87.55
1427.2366,66.27
1427.2366,52.5
1427.2366,111.29
1427.2366,46.26
1427.2366,106.29
1427.2366,53.76
1427.2366,61.26
1427.2366,128.8
1427.2366,3.75
1427.2366,21.27
1427.2366,36.25
1427.2366,65.03
1427.2366,63.79
1427.2366,52.54
1427.2366,45.03
1427.2366,46.26
1427.2366,52.51
1427.2366,43.75
