pred,true
1297.4741,17.52
1297.4741,3.75
1297.4741,7.51
1297.4741,16.27
1297.4741,27.52
1297.4741,38.77
1297.4741,33.79
1297.4741,23.76
1297.4741,20.01
1297.4741,30.0
1297.4741,31.26
1297.4741,32.53
1297.4741,3.75
1297.4741,20.01
1297.4741,7.5
1297.4741,66.3
1297.4741,17.51
1297.4741,40.02
1297.4741,86.29
1297.4741,53.79
1297.4741,87.55
1297.4741,66.27
1297.4741,52.5
1297.4741,111.29
1297.4741,46.26
1297.4741,106.29
1297.4741,53.76
1297.4741,61.26
1297.4741,128.8
1297.4741,3.75
1297.4741,21.27
1297.4741,36.25
1297.4741,65.03
1297.4741,63.79
1297.4741,52.54
1297.4741,45.03
1297.4741,46.26
1297.4741,52.51
1297.4741,43.75
