pred,true
1521.5619,17.52
1521.5619,3.75
1521.5619,7.51
1521.5619,16.27
1521.5619,27.52
1521.5619,38.77
1521.5619,33.79
1521.5619,23.76
1521.5619,20.01
1521.5619,30.0
1521.5619,31.26
1521.5619,32.53
1521.5619,3.75
1521.5619,20.01
1521.5619,7.5
1521.5619,66.3
1521.5619,17.51
1521.5619,40.02
1521.5619,86.29
1521.5619,53.79
1521.5619,87.55
1521.5619,66.27
1521.5619,52.5
1521.5619,111.29
1521.5619,46.26
1521.5619,106.29
1521.5619,53.76
1521.5619,61.26
1521.5619,128.8
1521.5619,3.75
1521.5619,21.27
1521.5619,36.25
1521.5619,65.03
1521.5619,63.79
1521.5619,52.54
1521.5619,45.03
1521.5619,46.26
1521.5619,52.51
1521.5619,43.75
