pred,true
1596.9839,17.52
1596.9839,3.75
1596.9839,7.51
1596.9839,16.27
1596.9839,27.52
1596.9839,38.77
1596.9839,33.79
1596.9839,23.76
1596.9839,20.01
1596.9839,30.0
1596.9839,31.26
1596.9839,32.53
1596.9839,3.75
1596.9839,20.01
1596.9839,7.5
1596.9839,66.3
1596.9839,17.51
1596.9839,40.02
1596.9839,86.29
1596.9839,53.79
1596.9839,87.55
1596.9839,66.27
1596.9839,52.5
1596.9839,111.29
1596.9839,46.26
1596.9839,106.29
1596.9839,53.76
1596.9839,61.26
1596.9839,128.8
1596.9839,3.75
1596.9839,21.27
1596.9839,36.25
1596.9839,65.03
1596.9839,63.79
1596.9839,52.54
1596.9839,45.03
1596.9839,46.26
1596.9839,52.51
1596.9839,43.75
