pred,true
1371.213,17.52
1371.213,3.75
1371.213,7.51
1371.213,16.27
1371.213,27.52
1371.213,38.77
1371.213,33.79
1371.213,23.76
1371.213,20.01
1371.213,30.0
1371.213,31.26
1371.213,32.53
1371.213,3.75
1371.213,20.01
1371.213,7.5
1371.213,66.3
1371.213,17.51
1371.213,40.02
1371.213,86.29
1371.213,53.79
1371.213,87.55
1371.213,66.27
1371.213,52.5
1371.213,111.29
1371.213,46.26
1371.213,106.29
1371.213,53.76
1371.213,61.26
1371.213,128.8
1371.213,3.75
1371.213,21.27
1371.213,36.25
1371.213,65.03
1371.213,63.79
1371.213,52.54
1371.213,45.03
1371.213,46.26
1371.213,52.51
1371.213,43.75
