pred,true
87.850266,17.52
87.850266,3.75
87.850266,7.51
87.850266,16.27
87.850266,27.52
87.850266,38.77
87.850266,33.79
87.850266,23.76
128.40602,20.01
87.850266,30.0
87.850266,31.26
87.850266,32.53
87.850266,3.75
87.850266,20.01
87.850266,7.5
87.850266,66.3
87.850266,17.51
87.850266,40.02
189.54485,86.29
122.95871,53.79
87.850266,87.55
87.850266,66.27
87.850266,52.5
236.91483,111.29
87.850266,46.26
196.18834,106.29
87.850266,53.76
88.8948,61.26
230.794,128.8
87.850266,3.75
87.850266,21.27
87.850266,36.25
87.850266,65.03
87.850266,63.79
87.850266,52.54
87.850266,45.03
87.850266,46.26
87.850266,52.51
87.850266,43.75
