pred,true
208.88065,17.52
208.88065,3.75
208.88065,7.51
208.88065,16.27
208.88065,27.52
214.82025,38.77
208.88065,33.79
208.88065,23.76
214.44159,20.01
208.88065,30.0
210.30736,31.26
210.88396,32.53
208.88065,3.75
208.88065,20.01
208.88065,7.5
211.6181,66.3
208.88065,17.51
212.83557,40.02
221.31676,86.29
221.47617,53.79
212.42564,87.55
215.96992,66.27
211.3152,52.5
237.0137,111.29
212.48795,46.26
224.59856,106.29
214.06244,53.76
215.4439,61.26
225.39897,128.8
208.88065,3.75
208.88065,21.27
211.50708,36.25
212.09007,65.03
210.88199,63.79
211.8881,52.54
211.49214,45.03
212.83379,46.26
211.69359,52.51
211.08685,43.75
