pred,true
169.71602,17.52
169.71602,3.75
169.71602,7.51
169.71602,16.27
169.71602,27.52
183.47386,38.77
169.78351,33.79
169.71602,23.76
169.71602,20.01
169.71602,30.0
169.80838,31.26
171.55199,32.53
169.71602,3.75
169.71602,20.01
169.71602,7.5
173.61852,66.3
169.71602,17.51
173.93492,40.02
169.71602,86.29
183.77765,53.79
169.71602,87.55
180.6492,66.27
175.32794,52.5
222.48323,111.29
178.53694,46.26
205.28928,106.29
177.35521,53.76
169.71602,61.26
202.44284,128.8
169.71602,3.75
169.71602,21.27
174.54846,36.25
169.71602,65.03
169.71602,63.79
173.08667,52.54
176.4707,45.03
178.77951,46.26
178.62122,52.51
172.9254,43.75
