pred,true
1339.6041,17.52
1339.6041,3.75
1339.6041,7.51
1339.6041,16.27
1339.6041,27.52
1339.6041,38.77
1339.6041,33.79
1339.6041,23.76
1339.6041,20.01
1339.6041,30.0
1339.6041,31.26
1339.6041,32.53
1339.6041,3.75
1339.6041,20.01
1339.6041,7.5
1339.6041,66.3
1339.6041,17.51
1339.6041,40.02
1339.6041,86.29
1339.6041,53.79
1339.6041,87.55
1339.6041,66.27
1339.6041,52.5
1339.6041,111.29
1339.6041,46.26
1339.6041,106.29
1339.6041,53.76
1339.6041,61.26
1339.6041,128.8
1339.6041,3.75
1339.6041,21.27
1339.6041,36.25
1339.6041,65.03
1339.6041,63.79
1339.6041,52.54
1339.6041,45.03
1339.6041,46.26
1339.6041,52.51
1339.6041,43.75
