pred,true
1486.6844,17.52
1486.6844,3.75
1486.6844,7.51
1486.6844,16.27
1486.6844,27.52
1486.6844,38.77
1486.6844,33.79
1486.6844,23.76
1486.6844,20.01
1486.6844,30.0
1486.6844,31.26
1486.6844,32.53
1486.6844,3.75
1486.6844,20.01
1486.6844,7.5
1486.6844,66.3
1486.6844,17.51
1486.6844,40.02
1486.6844,86.29
1486.6844,53.79
1486.6844,87.55
1486.6844,66.27
1486.6844,52.5
1486.6844,111.29
1486.6844,46.26
1486.6844,106.29
1486.6844,53.76
1486.6844,61.26
1486.6844,128.8
1486.6844,3.75
1486.6844,21.27
1486.6844,36.25
1486.6844,65.03
1486.6844,63.79
1486.6844,52.54
1486.6844,45.03
1486.6844,46.26
1486.6844,52.51
1486.6844,43.75
