pred,true
1304.1086,17.52
1304.1086,3.75
1304.1086,7.51
1304.1086,16.27
1304.1086,27.52
1304.1086,38.77
1304.1086,33.79
1304.1086,23.76
1304.1086,20.01
1304.1086,30.0
1304.1086,31.26
1304.1086,32.53
1304.1086,3.75
1304.1086,20.01
1304.1086,7.5
1304.1086,66.3
1304.1086,17.51
1304.1086,40.02
1304.1086,86.29
1304.1086,53.79
1304.1086,87.55
1304.1086,66.27
1304.1086,52.5
1304.1086,111.29
1304.1086,46.26
1304.1086,106.29
1304.1086,53.76
1304.1086,61.26
1304.1086,128.8
1304.1086,3.75
1304.1086,21.27
1304.1086,36.25
1304.1086,65.03
1304.1086,63.79
1304.1086,52.54
1304.1086,45.03
1304.1086,46.26
1304.1086,52.51
1304.1086,43.75
