pred,true
174.5509,17.52
174.5509,3.75
174.5509,7.51
174.5509,16.27
174.5509,27.52
181.04517,38.77
174.5509,33.79
174.5509,23.76
174.5509,20.01
174.5509,30.0
174.7695,31.26
174.5509,32.53
174.5509,3.75
174.5509,20.01
174.5509,7.5
174.5509,66.3
174.5509,17.51
174.5509,40.02
201.15277,86.29
208.2702,53.79
178.47275,87.55
183.38911,66.27
174.5509,52.5
222.40724,111.29
174.89957,46.26
205.86748,106.29
185.14294,53.76
193.41582,61.26
201.264,128.8
174.5509,3.75
174.5509,21.27
174.5509,36.25
174.5509,65.03
178.28807,63.79
174.5509,52.54
177.92963,45.03
178.33058,46.26
178.73198,52.51
174.5509,43.75
