pred,true
205.27548,17.52
205.27548,3.75
205.27548,7.51
205.27548,16.27
205.27548,27.52
211.03038,38.77
205.27548,33.79
205.27548,23.76
213.83846,20.01
205.27548,30.0
208.2503,31.26
205.31573,32.53
205.27548,3.75
205.27548,20.01
205.27548,7.5
211.32744,66.3
205.27548,17.51
207.32637,40.02
219.97083,86.29
223.23581,53.79
214.11382,87.55
213.92188,66.27
206.63885,52.5
243.43413,111.29
209.6467,46.26
231.41751,106.29
212.0967,53.76
223.85057,61.26
239.8489,128.8
205.27548,3.75
205.27548,21.27
206.354,36.25
213.42886,65.03
213.72203,63.79
206.66093,52.54
208.72192,45.03
210.29672,46.26
209.74026,52.51
205.69153,43.75
