pred,true
151.5614,17.52
151.52211,3.75
151.70906,7.51
151.54903,16.27
151.67867,27.52
168.4733,38.77
151.82182,33.79
151.59927,23.76
173.74028,20.01
151.52211,30.0
169.15263,31.26
157.4888,32.53
151.52211,3.75
151.52211,20.01
151.52211,7.5
169.32513,66.3
151.64153,17.51
161.41402,40.02
190.69643,86.29
189.464,53.79
172.60368,87.55
169.84796,66.27
161.67105,52.5
216.55217,111.29
164.14763,46.26
209.23225,106.29
167.81215,53.76
198.71504,61.26
205.37411,128.8
151.52211,3.75
151.60002,21.27
162.37671,36.25
168.95209,65.03
175.47899,63.79
161.97469,52.54
163.96893,45.03
168.93405,46.26
168.56808,52.51
157.93483,43.75
