pred,true
263.78125,17.52
290.288,3.75
292.90054,7.51
266.29953,16.27
282.75928,27.52
317.5203,38.77
282.83084,33.79
282.73553,23.76
286.71204,20.01
296.60092,30.0
279.21555,31.26
308.4667,32.53
290.288,3.75
276.39954,20.01
289.0254,7.5
299.5849,66.3
297.8995,17.51
288.04825,40.02
313.4891,86.29
312.63022,53.79
308.27448,87.55
313.44418,66.27
264.2625,52.5
351.6782,111.29
300.141,46.26
313.9104,106.29
290.5688,53.76
314.00943,61.26
321.002,128.8
280.1873,3.75
281.54388,21.27
295.11542,36.25
306.40775,65.03
313.3897,63.79
292.5477,52.54
289.99747,45.03
301.41055,46.26
290.10074,52.51
292.62946,43.75
