pred,true
182.29543,17.52
184.83702,3.75
210.40968,7.51
193.78053,16.27
188.70296,27.52
196.40611,38.77
212.99496,33.79
198.87587,23.76
205.456,20.01
175.90785,30.0
205.96895,31.26
210.015,32.53
192.46426,3.75
184.83525,20.01
197.5833,7.5
196.46857,66.3
192.54984,17.51
191.27797,40.02
219.75562,86.29
199.9511,53.79
195.27162,87.55
202.29619,66.27
197.7183,52.5
261.34598,111.29
203.09586,46.26
231.57338,106.29
200.65755,53.76
209.4011,61.26
225.57114,128.8
205.21967,3.75
197.68658,21.27
205.46577,36.25
186.29536,65.03
202.01929,63.79
182.25044,52.54
192.89056,45.03
211.9561,46.26
190.07019,52.51
215.33144,43.75
