pred,true
1105.511,17.52
1105.511,3.75
1105.511,7.51
1105.511,16.27
1105.511,27.52
1105.511,38.77
1105.511,33.79
1105.511,23.76
1105.511,20.01
1105.511,30.0
1105.511,31.26
1105.511,32.53
1105.511,3.75
1105.511,20.01
1105.511,7.5
1105.511,66.3
1105.511,17.51
1105.511,40.02
1105.511,86.29
1105.511,53.79
1105.511,87.55
1105.511,66.27
1105.511,52.5
1105.511,111.29
1105.511,46.26
1105.511,106.29
1105.511,53.76
1105.511,61.26
1105.511,128.8
1105.511,3.75
1105.511,21.27
1105.511,36.25
1105.511,65.03
1105.511,63.79
1105.511,52.54
1105.511,45.03
1105.511,46.26
1105.511,52.51
1105.511,43.75
