pred,true
243.05605,17.52
241.64476,3.75
248.7012,7.51
246.58429,16.27
248.7012,27.52
241.3817,38.77
241.64476,33.79
251.52377,23.76
243.36978,20.01
254.34636,30.0
245.65814,31.26
243.05934,32.53
246.58429,3.75
245.173,20.01
245.173,7.5
245.01741,66.3
254.34636,17.51
242.82652,40.02
268.89246,86.29
258.25644,53.79
251.24948,87.55
245.00964,66.27
250.85252,52.5
289.93787,111.29
246.4603,46.26
268.07672,106.29
245.48105,53.76
274.4968,61.26
281.9595,128.8
247.99557,3.75
238.8222,21.27
247.28992,36.25
253.33127,65.03
245.1765,63.79
249.1939,52.54
253.32281,45.03
239.04199,46.26
244.78233,52.51
244.36188,43.75
