pred,true
1363.1663,17.52
1363.1663,3.75
1363.1663,7.51
1363.1663,16.27
1363.1663,27.52
1363.1663,38.77
1363.1663,33.79
1363.1663,23.76
1363.1663,20.01
1363.1663,30.0
1363.1663,31.26
1363.1663,32.53
1363.1663,3.75
1363.1663,20.01
1363.1663,7.5
1363.1663,66.3
1363.1663,17.51
1363.1663,40.02
1363.1663,86.29
1363.1663,53.79
1363.1663,87.55
1363.1663,66.27
1363.1663,52.5
1363.1663,111.29
1363.1663,46.26
1363.1663,106.29
1363.1663,53.76
1363.1663,61.26
1363.1663,128.8
1363.1663,3.75
1363.1663,21.27
1363.1663,36.25
1363.1663,65.03
1363.1663,63.79
1363.1663,52.54
1363.1663,45.03
1363.1663,46.26
1363.1663,52.51
1363.1663,43.75
