pred,true
195.05626,17.52
193.3293,3.75
190.54366,7.51
182.39713,16.27
162.21503,27.52
215.37592,38.77
182.56091,33.79
188.70277,23.76
191.64967,20.01
183.86548,30.0
195.14488,31.26
187.81764,32.53
193.15381,3.75
188.56046,20.01
202.67471,7.5
207.23062,66.3
185.65353,17.51
201.2412,40.02
220.46005,86.29
214.75555,53.79
203.40358,87.55
204.3949,66.27
202.00381,52.5
252.25677,111.29
203.39693,46.26
222.96054,106.29
232.60419,53.76
228.86403,61.26
265.02103,128.8
197.88304,3.75
180.98695,21.27
182.42401,36.25
213.05663,65.03
224.36812,63.79
199.99641,52.54
200.75896,45.03
205.70055,46.26
201.59161,52.51
186.8001,43.75
