pred,true
205.00891,17.52
205.00891,3.75
205.00891,7.51
205.00891,16.27
205.00891,27.52
210.24487,38.77
205.00891,33.79
205.00891,23.76
215.36302,20.01
205.00891,30.0
210.25928,31.26
206.56358,32.53
205.00891,3.75
205.00891,20.01
205.00891,7.5
210.00722,66.3
205.00891,17.51
207.28174,40.02
225.161,86.29
225.26793,53.79
215.48645,87.55
212.25291,66.27
208.81143,52.5
255.1331,111.29
208.69127,46.26
239.79564,106.29
209.20499,53.76
227.26768,61.26
240.90572,128.8
205.00891,3.75
205.00891,21.27
207.87042,36.25
215.15741,65.03
209.43614,63.79
210.11827,52.54
207.60658,45.03
210.64264,46.26
206.75806,52.51
206.19804,43.75
