pred,true
208.60889,17.52
207.19221,3.75
184.51419,7.51
201.52342,16.27
204.35677,27.52
217.76956,38.77
215.69327,33.79
208.60889,23.76
239.31334,20.01
197.27173,30.0
222.27689,31.26
204.14116,32.53
205.77605,3.75
214.2784,20.01
217.11298,7.5
233.19409,66.3
212.85977,17.51
218.65585,40.02
266.78937,86.29
257.7113,53.79
237.1172,87.55
236.62968,66.27
203.93884,52.5
297.78293,111.29
201.63263,46.26
260.87915,106.29
243.0999,53.76
259.38687,61.26
273.63602,128.8
211.44455,3.75
210.02403,21.27
201.50774,36.25
220.5101,65.03
235.20578,63.79
197.88878,52.54
215.9458,45.03
225.10272,46.26
218.30782,52.51
209.65837,43.75
