pred,true
1341.9766,17.52
1341.9766,3.75
1341.9766,7.51
1341.9766,16.27
1341.9766,27.52
1341.9766,38.77
1341.9766,33.79
1341.9766,23.76
1341.9766,20.01
1341.9766,30.0
1341.9766,31.26
1341.9766,32.53
1341.9766,3.75
1341.9766,20.01
1341.9766,7.5
1341.9766,66.3
1341.9766,17.51
1341.9766,40.02
1341.9766,86.29
1341.9766,53.79
1341.9766,87.55
1341.9766,66.27
1341.9766,52.5
1341.9766,111.29
1341.9766,46.26
1341.9766,106.29
1341.9766,53.76
1341.9766,61.26
1341.9766,128.8
1341.9766,3.75
1341.9766,21.27
1341.9766,36.25
1341.9766,65.03
1341.9766,63.79
1341.9766,52.54
1341.9766,45.03
1341.9766,46.26
1341.9766,52.51
1341.9766,43.75
