pred,true
1526.8604,17.52
1526.8604,3.75
1526.8604,7.51
1526.8604,16.27
1526.8604,27.52
1526.8604,38.77
1526.8604,33.79
1526.8604,23.76
1526.8604,20.01
1526.8604,30.0
1526.8604,31.26
1526.8604,32.53
1526.8604,3.75
1526.8604,20.01
1526.8604,7.5
1526.8604,66.3
1526.8604,17.51
1526.8604,40.02
1526.8604,86.29
1526.8604,53.79
1526.8604,87.55
1526.8604,66.27
1526.8604,52.5
1526.8604,111.29
1526.8604,46.26
1526.8604,106.29
1526.8604,53.76
1526.8604,61.26
1526.8604,128.8
1526.8604,3.75
1526.8604,21.27
1526.8604,36.25
1526.8604,65.03
1526.8604,63.79
1526.8604,52.54
1526.8604,45.03
1526.8604,46.26
1526.8604,52.51
1526.8604,43.75
