pred,true
206.3375,17.52
206.3375,3.75
206.3375,7.51
206.3375,16.27
206.3375,27.52
215.71901,38.77
206.3375,33.79
206.3375,23.76
210.95743,20.01
206.3375,30.0
211.20616,31.26
207.2595,32.53
206.3375,3.75
206.3375,20.01
206.3375,7.5
212.64304,66.3
206.3375,17.51
209.3442,40.02
219.17738,86.29
225.4024,53.79
214.37946,87.55
217.15811,66.27
209.55464,52.5
233.62268,111.29
212.7366,46.26
235.86162,106.29
211.48087,53.76
219.70604,61.26
223.15875,128.8
206.3375,3.75
206.3375,21.27
209.77605,36.25
212.40384,65.03
210.69098,63.79
209.31648,52.54
210.60039,45.03
211.38878,46.26
212.22537,52.51
207.28899,43.75
