pred,true
170.0364,17.52
170.0364,3.75
170.0364,7.51
170.0364,16.27
170.0364,27.52
183.54051,38.77
170.0364,33.79
170.0364,23.76
177.85295,20.01
170.0364,30.0
180.89668,31.26
170.35231,32.53
170.0364,3.75
170.0364,20.01
170.0364,7.5
177.88246,66.3
170.0364,17.51
172.74364,40.02
198.62933,86.29
201.24802,53.79
180.9658,87.55
182.95363,66.27
172.51028,52.5
243.10928,111.29
176.53831,46.26
219.02579,106.29
180.37582,53.76
200.12119,61.26
205.95532,128.8
170.0364,3.75
170.0364,21.27
172.38512,36.25
175.67664,65.03
185.21306,63.79
172.89354,52.54
174.17705,45.03
183.39609,46.26
176.85808,52.51
171.25275,43.75
