pred,true
1366.2039,17.52
1366.2039,3.75
1366.2039,7.51
1366.2039,16.27
1366.2039,27.52
1366.2039,38.77
1366.2039,33.79
1366.2039,23.76
1366.2039,20.01
1366.2039,30.0
1366.2039,31.26
1366.2039,32.53
1366.2039,3.75
1366.2039,20.01
1366.2039,7.5
1366.2039,66.3
1366.2039,17.51
1366.2039,40.02
1366.2039,86.29
1366.2039,53.79
1366.2039,87.55
1366.2039,66.27
1366.2039,52.5
1366.2039,111.29
1366.2039,46.26
1366.2039,106.29
1366.2039,53.76
1366.2039,61.26
1366.2039,128.8
1366.2039,3.75
1366.2039,21.27
1366.2039,36.25
1366.2039,65.03
1366.2039,63.79
1366.2039,52.54
1366.2039,45.03
1366.2039,46.26
1366.2039,52.51
1366.2039,43.75
