pred,true
1337.1588,17.52
1337.1588,3.75
1337.1588,7.51
1337.1588,16.27
1337.1588,27.52
1337.1588,38.77
1337.1588,33.79
1337.1588,23.76
1337.1588,20.01
1337.1588,30.0
1337.1588,31.26
1337.1588,32.53
1337.1588,3.75
1337.1588,20.01
1337.1588,7.5
1337.1588,66.3
1337.1588,17.51
1337.1588,40.02
1337.1588,86.29
1337.1588,53.79
1337.1588,87.55
1337.1588,66.27
1337.1588,52.5
1337.1588,111.29
1337.1588,46.26
1337.1588,106.29
1337.1588,53.76
1337.1588,61.26
1337.1588,128.8
1337.1588,3.75
1337.1588,21.27
1337.1588,36.25
1337.1588,65.03
1337.1588,63.79
1337.1588,52.54
1337.1588,45.03
1337.1588,46.26
1337.1588,52.51
1337.1588,43.75
