pred,true
217.81535,17.52
217.3962,3.75
207.9222,7.51
195.87743,16.27
197.79529,27.52
208.49919,38.77
214.56921,33.79
206.0146,23.76
213.72116,20.01
192.07713,30.0
193.12582,31.26
186.69023,32.53
200.43436,3.75
207.25961,20.01
205.51212,7.5
221.00047,66.3
211.29214,17.51
209.81114,40.02
229.18588,86.29
227.19647,53.79
214.40167,87.55
207.97394,66.27
219.19133,52.5
235.94408,111.29
207.3981,46.26
254.81511,106.29
209.61975,53.76
207.04855,61.26
262.2092,128.8
202.11975,3.75
228.16986,21.27
200.37386,36.25
213.04268,65.03
209.14233,63.79
222.01086,52.54
220.22246,45.03
215.55843,46.26
192.1627,52.51
205.61417,43.75
