pred,true
1334.9429,17.52
1334.9429,3.75
1334.9429,7.51
1334.9429,16.27
1334.9429,27.52
1334.9429,38.77
1334.9429,33.79
1334.9429,23.76
1334.9429,20.01
1334.9429,30.0
1334.9429,31.26
1334.9429,32.53
1334.9429,3.75
1334.9429,20.01
1334.9429,7.5
1334.9429,66.3
1334.9429,17.51
1334.9429,40.02
1334.9429,86.29
1334.9429,53.79
1334.9429,87.55
1334.9429,66.27
1334.9429,52.5
1334.9429,111.29
1334.9429,46.26
1334.9429,106.29
1334.9429,53.76
1334.9429,61.26
1334.9429,128.8
1334.9429,3.75
1334.9429,21.27
1334.9429,36.25
1334.9429,65.03
1334.9429,63.79
1334.9429,52.54
1334.9429,45.03
1334.9429,46.26
1334.9429,52.51
1334.9429,43.75
