pred,true
1701.963,17.52
1711.2694,3.75
1688.4641,7.51
1704.8295,16.27
1695.4966,27.52
710.67975,38.77
1692.932,33.79
1699.0293,23.76
479.74643,20.01
1711.5948,30.0
647.0108,31.26
1421.6897,32.53
1711.7058,3.75
1711.7058,20.01
1711.7058,7.5
763.3018,66.3
1700.9359,17.51
1197.9995,40.02
448.4774,86.29
379.17517,53.79
412.5121,87.55
845.43115,66.27
1260.8136,52.5
344.9674,111.29
1046.9213,46.26
72.99727,106.29
691.8516,53.76
270.2165,61.26
341.86533,128.8
1711.7058,3.75
1692.9851,21.27
1137.293,36.25
611.15295,65.03
562.3272,63.79
1326.0084,52.54
1050.1337,45.03
625.4295,46.26
544.1793,52.51
1341.9734,43.75
