pred,true
1171.4491,17.52
1171.4491,3.75
1171.4491,7.51
1171.4491,16.27
1171.4491,27.52
1171.4491,38.77
1171.4491,33.79
1171.4491,23.76
1171.4491,20.01
1171.4491,30.0
1171.4491,31.26
1171.4491,32.53
1171.4491,3.75
1171.4491,20.01
1171.4491,7.5
1171.4491,66.3
1171.4491,17.51
1171.4491,40.02
1171.4491,86.29
1171.4491,53.79
1171.4491,87.55
1171.4491,66.27
1171.4491,52.5
1171.4491,111.29
1171.4491,46.26
1171.4491,106.29
1171.4491,53.76
1171.4491,61.26
1171.4491,128.8
1171.4491,3.75
1171.4491,21.27
1171.4491,36.25
1171.4491,65.03
1171.4491,63.79
1171.4491,52.54
1171.4491,45.03
1171.4491,46.26
1171.4491,52.51
1171.4491,43.75
