pred,true
1338.9095,17.52
1338.9095,3.75
1338.9095,7.51
1338.9095,16.27
1338.9095,27.52
1338.9095,38.77
1338.9095,33.79
1338.9095,23.76
1338.9095,20.01
1338.9095,30.0
1338.9095,31.26
1338.9095,32.53
1338.9095,3.75
1338.9095,20.01
1338.9095,7.5
1338.9095,66.3
1338.9095,17.51
1338.9095,40.02
1338.9095,86.29
1338.9095,53.79
1338.9095,87.55
1338.9095,66.27
1338.9095,52.5
1338.9095,111.29
1338.9095,46.26
1338.9095,106.29
1338.9095,53.76
1338.9095,61.26
1338.9095,128.8
1338.9095,3.75
1338.9095,21.27
1338.9095,36.25
1338.9095,65.03
1338.9095,63.79
1338.9095,52.54
1338.9095,45.03
1338.9095,46.26
1338.9095,52.51
1338.9095,43.75
