pred,true
157.3417,17.52
157.23639,3.75
157.70195,7.51
157.4116,16.27
157.47914,27.52
174.20569,38.77
157.75319,33.79
157.43275,23.76
182.13367,20.01
157.21132,30.0
179.58128,31.26
162.19603,32.53
157.11836,3.75
157.25877,20.01
157.19266,7.5
176.51637,66.3
157.5549,17.51
165.52177,40.02
211.09795,86.29
196.53519,53.79
184.81973,87.55
177.14676,66.27
165.09837,52.5
256.77844,111.29
169.27177,46.26
220.9059,106.29
175.1405,53.76
199.44493,61.26
230.92531,128.8
157.11667,3.75
157.5949,21.27
164.75461,36.25
179.46518,65.03
181.07195,63.79
164.91086,52.54
168.9685,45.03
176.94489,46.26
174.57005,52.51
164.45331,43.75
