pred,true
1565.8888,17.52
1565.8888,3.75
1565.8888,7.51
1565.8888,16.27
1565.8888,27.52
1565.8888,38.77
1565.8888,33.79
1565.8888,23.76
1565.8888,20.01
1565.8888,30.0
1565.8888,31.26
1565.8888,32.53
1565.8888,3.75
1565.8888,20.01
1565.8888,7.5
1565.8888,66.3
1565.8888,17.51
1565.8888,40.02
1565.8888,86.29
1565.8888,53.79
1565.8888,87.55
1565.8888,66.27
1565.8888,52.5
1565.8888,111.29
1565.8888,46.26
1565.8888,106.29
1565.8888,53.76
1565.8888,61.26
1565.8888,128.8
1565.8888,3.75
1565.8888,21.27
1565.8888,36.25
1565.8888,65.03
1565.8888,63.79
1565.8888,52.54
1565.8888,45.03
1565.8888,46.26
1565.8888,52.51
1565.8888,43.75
