pred,true
178.04161,17.52
178.04161,3.75
178.04161,7.51
178.04161,16.27
178.04161,27.52
187.31409,38.77
178.0955,33.79
178.04161,23.76
186.66115,20.01
178.04161,30.0
185.51015,31.26
181.47746,32.53
178.04161,3.75
178.04161,20.01
178.04161,7.5
183.87553,66.3
178.04161,17.51
183.8577,40.02
195.97356,86.29
197.33449,53.79
187.3237,87.55
189.25371,66.27
182.65486,52.5
221.18567,111.29
185.39937,46.26
209.22217,106.29
185.29575,53.76
193.33083,61.26
216.40327,128.8
178.04161,3.75
178.04161,21.27
183.14679,36.25
183.90903,65.03
187.79207,63.79
182.32356,52.54
183.016,45.03
184.99696,46.26
186.76134,52.51
182.04156,43.75
