pred,true
136.11336,17.52
136.11336,3.75
136.11336,7.51
136.11336,16.27
136.11336,27.52
136.16235,38.77
136.31416,33.79
136.11336,23.76
148.73257,20.01
136.11336,30.0
136.21278,31.26
136.11336,32.53
136.11336,3.75
136.11336,20.01
136.11336,7.5
137.94347,66.3
136.11336,17.51
136.11336,40.02
189.87405,86.29
166.56418,53.79
153.94142,87.55
138.3268,66.27
136.11336,52.5
224.99068,111.29
136.11336,46.26
195.42952,106.29
138.36693,53.76
192.09344,61.26
196.40063,128.8
136.11336,3.75
136.11588,21.27
136.11336,36.25
142.77011,65.03
140.84297,63.79
136.11336,52.54
136.11336,45.03
136.11336,46.26
136.11336,52.51
136.11336,43.75
