pred,true
181.63501,17.52
181.63501,3.75
181.63501,7.51
181.63501,16.27
181.63501,27.52
190.49939,38.77
181.63501,33.79
181.63501,23.76
183.71451,20.01
181.63501,30.0
182.46759,31.26
181.80865,32.53
181.63501,3.75
181.63501,20.01
181.63501,7.5
181.95154,66.3
181.63501,17.51
184.1449,40.02
187.29819,86.29
196.75204,53.79
182.1645,87.55
193.96776,66.27
183.39487,52.5
197.37253,111.29
185.10657,46.26
206.13722,106.29
190.36787,53.76
185.85199,61.26
181.63501,128.8
181.63501,3.75
181.63501,21.27
182.88199,36.25
183.5516,65.03
181.63501,63.79
185.11618,52.54
183.83414,45.03
187.2678,46.26
181.63501,52.51
182.28098,43.75
