pred,true
144.44469,17.52
139.74973,3.75
143.9737,7.51
141.87253,16.27
140.58432,27.52
150.05328,38.77
141.86934,33.79
143.15518,23.76
359.99268,20.01
142.29936,30.0
146.47214,31.26
142.876,32.53
146.60858,3.75
144.88823,20.01
143.18214,7.5
165.53218,66.3
142.29211,17.51
147.68697,40.02
168.76997,86.29
166.17659,53.79
166.04124,87.55
150.1493,66.27
158.47481,52.5
193.77242,111.29
147.09941,46.26
189.9284,106.29
151.10564,53.76
169.28395,61.26
177.8042,128.8
141.8939,3.75
145.66974,21.27
145.61751,36.25
285.481,65.03
193.31865,63.79
151.49863,52.54
161.73442,45.03
194.91031,46.26
268.31833,52.51
145.5073,43.75
