pred,true
1361.1495,17.52
1361.1495,3.75
1361.1495,7.51
1361.1495,16.27
1361.1495,27.52
1361.1495,38.77
1361.1495,33.79
1361.1495,23.76
1361.1495,20.01
1361.1495,30.0
1361.1495,31.26
1361.1495,32.53
1361.1495,3.75
1361.1495,20.01
1361.1495,7.5
1361.1495,66.3
1361.1495,17.51
1361.1495,40.02
1361.1495,86.29
1361.1495,53.79
1361.1495,87.55
1361.1495,66.27
1361.1495,52.5
1361.1495,111.29
1361.1495,46.26
1361.1495,106.29
1361.1495,53.76
1361.1495,61.26
1361.1495,128.8
1361.1495,3.75
1361.1495,21.27
1361.1495,36.25
1361.1495,65.03
1361.1495,63.79
1361.1495,52.54
1361.1495,45.03
1361.1495,46.26
1361.1495,52.51
1361.1495,43.75
