pred,true
1327.4384,17.52
1327.4384,3.75
1327.4384,7.51
1327.4384,16.27
1327.4384,27.52
1327.4384,38.77
1327.4384,33.79
1327.4384,23.76
1327.4384,20.01
1327.4384,30.0
1327.4384,31.26
1327.4384,32.53
1327.4384,3.75
1327.4384,20.01
1327.4384,7.5
1327.4384,66.3
1327.4384,17.51
1327.4384,40.02
1327.4384,86.29
1327.4384,53.79
1327.4384,87.55
1327.4384,66.27
1327.4384,52.5
1327.4384,111.29
1327.4384,46.26
1327.4384,106.29
1327.4384,53.76
1327.4384,61.26
1327.4384,128.8
1327.4384,3.75
1327.4384,21.27
1327.4384,36.25
1327.4384,65.03
1327.4384,63.79
1327.4384,52.54
1327.4384,45.03
1327.4384,46.26
1327.4384,52.51
1327.4384,43.75
