pred,true
111.713554,17.52
109.94976,3.75
110.06913,7.51
115.81356,16.27
105.67256,27.52
127.14023,38.77
111.14977,33.79
114.18073,23.76
132.04282,20.01
105.83263,30.0
148.34032,31.26
119.633736,32.53
111.3733,3.75
110.49197,20.01
105.93952,7.5
148.16728,66.3
114.452545,17.51
121.04553,40.02
162.79669,86.29
143.40002,53.79
145.45085,87.55
141.67856,66.27
124.074936,52.5
205.09456,111.29
133.21805,46.26
181.7812,106.29
120.36647,53.76
150.01778,61.26
189.75122,128.8
110.875046,3.75
110.6414,21.27
124.0607,36.25
159.834,65.03
139.6681,63.79
124.84193,52.54
117.68209,45.03
157.04308,46.26
151.70612,52.51
108.9235,43.75
