pred,true
1366.8158,17.52
1366.8158,3.75
1366.8158,7.51
1366.8158,16.27
1366.8158,27.52
1366.8158,38.77
1366.8158,33.79
1366.8158,23.76
1366.8158,20.01
1366.8158,30.0
1366.8158,31.26
1366.8158,32.53
1366.8158,3.75
1366.8158,20.01
1366.8158,7.5
1366.8158,66.3
1366.8158,17.51
1366.8158,40.02
1366.8158,86.29
1366.8158,53.79
1366.8158,87.55
1366.8158,66.27
1366.8158,52.5
1366.8158,111.29
1366.8158,46.26
1366.8158,106.29
1366.8158,53.76
1366.8158,61.26
1366.8158,128.8
1366.8158,3.75
1366.8158,21.27
1366.8158,36.25
1366.8158,65.03
1366.8158,63.79
1366.8158,52.54
1366.8158,45.03
1366.8158,46.26
1366.8158,52.51
1366.8158,43.75
