pred,true
1319.5399,17.52
1319.5399,3.75
1319.5399,7.51
1319.5399,16.27
1319.5399,27.52
1319.5399,38.77
1319.5399,33.79
1319.5399,23.76
1319.5399,20.01
1319.5399,30.0
1319.5399,31.26
1319.5399,32.53
1319.5399,3.75
1319.5399,20.01
1319.5399,7.5
1319.5399,66.3
1319.5399,17.51
1319.5399,40.02
1319.5399,86.29
1319.5399,53.79
1319.5399,87.55
1319.5399,66.27
1319.5399,52.5
1319.5399,111.29
1319.5399,46.26
1319.5399,106.29
1319.5399,53.76
1319.5399,61.26
1319.5399,128.8
1319.5399,3.75
1319.5399,21.27
1319.5399,36.25
1319.5399,65.03
1319.5399,63.79
1319.5399,52.54
1319.5399,45.03
1319.5399,46.26
1319.5399,52.51
1319.5399,43.75
