pred,true
188.55576,17.52
185.60344,3.75
185.70189,7.51
194.50652,16.27
173.80232,27.52
190.44,38.77
196.1453,33.79
185.60344,23.76
204.2426,20.01
185.64449,30.0
201.22884,31.26
193.15952,32.53
187.07858,3.75
185.60907,20.01
175.27748,7.5
202.5139,66.3
170.9212,17.51
187.92975,40.02
204.37473,86.29
211.34332,53.79
217.48952,87.55
200.7818,66.27
212.37431,52.5
258.4791,111.29
182.4457,46.26
243.88084,106.29
191.5518,53.76
202.31203,61.26
225.2424,128.8
190.02881,3.75
191.54393,21.27
193.73125,36.25
198.8557,65.03
205.51161,63.79
194.23126,52.54
184.07112,45.03
204.9899,46.26
170.3491,52.51
188.50502,43.75
