pred,true
141.76488,17.52
141.76488,3.75
141.76488,7.51
141.76488,16.27
141.76488,27.52
184.36197,38.77
141.76488,33.79
141.76488,23.76
144.08748,20.01
141.76488,30.0
167.67393,31.26
150.03053,32.53
141.76488,3.75
141.76488,20.01
141.76488,7.5
141.76488,66.3
141.76488,17.51
168.56749,40.02
141.76488,86.29
197.4155,53.79
143.82011,87.55
183.88132,66.27
171.32878,52.5
256.0741,111.29
175.33888,46.26
233.8677,106.29
180.54443,53.76
208.32603,61.26
242.46024,128.8
141.76488,3.75
141.76488,21.27
170.5391,36.25
141.76488,65.03
141.76488,63.79
174.04349,52.54
176.17773,45.03
141.76488,46.26
141.76488,52.51
162.82353,43.75
