pred,true
149.51775,17.52
149.51775,3.75
149.51775,7.51
149.51775,16.27
149.51775,27.52
161.28023,38.77
149.65799,33.79
149.51775,23.76
162.53848,20.01
149.51775,30.0
156.7792,31.26
153.00525,32.53
149.51775,3.75
149.51775,20.01
149.51775,7.5
157.41357,66.3
149.51775,17.51
155.15497,40.02
177.99715,86.29
166.91852,53.79
161.20667,87.55
161.0733,66.27
155.15251,52.5
210.01183,111.29
156.76854,46.26
180.29053,106.29
160.11368,53.76
175.13206,61.26
182.09117,128.8
149.51775,3.75
149.51775,21.27
154.66281,36.25
161.77223,65.03
159.20416,63.79
153.89186,52.54
154.93126,45.03
159.94527,46.26
157.33986,52.51
153.68694,43.75
