pred,true
-217.26418,17.52
-217.26418,3.75
-217.26418,7.51
-217.26418,16.27
-217.26418,27.52
-158.5847,38.77
-217.26418,33.79
-217.26418,23.76
-135.20528,20.01
-217.26418,30.0
-157.73636,31.26
-203.7488,32.53
-217.26418,3.75
-217.26418,20.01
-217.26418,7.5
-148.89005,66.3
-217.26418,17.51
-191.60161,40.02
-90.591805,86.29
-112.449524,53.79
-138.13525,87.55
-160.42682,66.27
-182.76857,52.5
78.330505,111.29
-173.83983,46.26
-46.735573,106.29
-158.24165,53.76
-77.4079,61.26
9.959534,128.8
-217.26418,3.75
-217.26418,21.27
-196.76096,36.25
-137.58449,65.03
-126.61698,63.79
-190.97626,52.54
-173.58226,45.03
-150.42728,46.26
-144.8976,52.51
-205.95526,43.75
