pred,true
1325.2305,17.52
1325.2305,3.75
1325.2305,7.51
1325.2305,16.27
1325.2305,27.52
1325.2305,38.77
1325.2305,33.79
1325.2305,23.76
1325.2305,20.01
1325.2305,30.0
1325.2305,31.26
1325.2305,32.53
1325.2305,3.75
1325.2305,20.01
1325.2305,7.5
1325.2305,66.3
1325.2305,17.51
1325.2305,40.02
1325.2305,86.29
1325.2305,53.79
1325.2305,87.55
1325.2305,66.27
1325.2305,52.5
1325.2305,111.29
1325.2305,46.26
1325.2305,106.29
1325.2305,53.76
1325.2305,61.26
1325.2305,128.8
1325.2305,3.75
1325.2305,21.27
1325.2305,36.25
1325.2305,65.03
1325.2305,63.79
1325.2305,52.54
1325.2305,45.03
1325.2305,46.26
1325.2305,52.51
1325.2305,43.75
