pred,true
1396.4736,17.52
1396.4736,3.75
1396.4736,7.51
1396.4736,16.27
1396.4736,27.52
1396.4736,38.77
1396.4736,33.79
1396.4736,23.76
1396.4736,20.01
1396.4736,30.0
1396.4736,31.26
1396.4736,32.53
1396.4736,3.75
1396.4736,20.01
1396.4736,7.5
1396.4736,66.3
1396.4736,17.51
1396.4736,40.02
1396.4736,86.29
1396.4736,53.79
1396.4736,87.55
1396.4736,66.27
1396.4736,52.5
1396.4736,111.29
1396.4736,46.26
1396.4736,106.29
1396.4736,53.76
1396.4736,61.26
1396.4736,128.8
1396.4736,3.75
1396.4736,21.27
1396.4736,36.25
1396.4736,65.03
1396.4736,63.79
1396.4736,52.54
1396.4736,45.03
1396.4736,46.26
1396.4736,52.51
1396.4736,43.75
