pred,true
1399.3005,17.52
1399.3005,3.75
1399.3005,7.51
1399.3005,16.27
1399.3005,27.52
1399.3005,38.77
1399.3005,33.79
1399.3005,23.76
1399.3005,20.01
1399.3005,30.0
1399.3005,31.26
1399.3005,32.53
1399.3005,3.75
1399.3005,20.01
1399.3005,7.5
1399.3005,66.3
1399.3005,17.51
1399.3005,40.02
1399.3005,86.29
1399.3005,53.79
1399.3005,87.55
1399.3005,66.27
1399.3005,52.5
1399.3005,111.29
1399.3005,46.26
1399.3005,106.29
1399.3005,53.76
1399.3005,61.26
1399.3005,128.8
1399.3005,3.75
1399.3005,21.27
1399.3005,36.25
1399.3005,65.03
1399.3005,63.79
1399.3005,52.54
1399.3005,45.03
1399.3005,46.26
1399.3005,52.51
1399.3005,43.75
