pred,true
1386.3378,17.52
1386.3378,3.75
1386.3378,7.51
1386.3378,16.27
1386.3378,27.52
1386.3378,38.77
1386.3378,33.79
1386.3378,23.76
1386.3378,20.01
1386.3378,30.0
1386.3378,31.26
1386.3378,32.53
1386.3378,3.75
1386.3378,20.01
1386.3378,7.5
1386.3378,66.3
1386.3378,17.51
1386.3378,40.02
1386.3378,86.29
1386.3378,53.79
1386.3378,87.55
1386.3378,66.27
1386.3378,52.5
1386.3378,111.29
1386.3378,46.26
1386.3378,106.29
1386.3378,53.76
1386.3378,61.26
1386.3378,128.8
1386.3378,3.75
1386.3378,21.27
1386.3378,36.25
1386.3378,65.03
1386.3378,63.79
1386.3378,52.54
1386.3378,45.03
1386.3378,46.26
1386.3378,52.51
1386.3378,43.75
