pred,true
146.7211,17.52
146.7211,3.75
146.7211,7.51
146.7211,16.27
146.7211,27.52
171.1226,38.77
146.7211,33.79
146.7211,23.76
159.98915,20.01
146.7211,30.0
166.00064,31.26
148.01198,32.53
146.7211,3.75
146.7211,20.01
146.7211,7.5
163.81061,66.3
146.7211,17.51
154.76033,40.02
193.75128,86.29
192.72441,53.79
169.22928,87.55
164.1419,66.27
156.75002,52.5
235.7604,111.29
157.50827,46.26
207.83485,106.29
156.66013,53.76
191.65744,61.26
222.89835,128.8
146.7211,3.75
146.7211,21.27
151.68188,36.25
169.86966,65.03
173.36392,63.79
158.38066,52.54
160.73657,45.03
162.81789,46.26
165.84935,52.51
152.07425,43.75
