pred,true
1273.6143,17.52
1273.6143,3.75
1273.6143,7.51
1273.6143,16.27
1273.6143,27.52
1273.6143,38.77
1273.6143,33.79
1273.6143,23.76
1273.6143,20.01
1273.6143,30.0
1273.6143,31.26
1273.6143,32.53
1273.6143,3.75
1273.6143,20.01
1273.6143,7.5
1273.6143,66.3
1273.6143,17.51
1273.6143,40.02
1273.6143,86.29
1273.6143,53.79
1273.6143,87.55
1273.6143,66.27
1273.6143,52.5
1273.6143,111.29
1273.6143,46.26
1273.6143,106.29
1273.6143,53.76
1273.6143,61.26
1273.6143,128.8
1273.6143,3.75
1273.6143,21.27
1273.6143,36.25
1273.6143,65.03
1273.6143,63.79
1273.6143,52.54
1273.6143,45.03
1273.6143,46.26
1273.6143,52.51
1273.6143,43.75
