pred,true
1446.5669,17.52
1446.5669,3.75
1446.5669,7.51
1446.5669,16.27
1446.5669,27.52
1446.5669,38.77
1446.5669,33.79
1446.5669,23.76
1446.5669,20.01
1446.5669,30.0
1446.5669,31.26
1446.5669,32.53
1446.5669,3.75
1446.5669,20.01
1446.5669,7.5
1446.5669,66.3
1446.5669,17.51
1446.5669,40.02
1446.5669,86.29
1446.5669,53.79
1446.5669,87.55
1446.5669,66.27
1446.5669,52.5
1446.5669,111.29
1446.5669,46.26
1446.5669,106.29
1446.5669,53.76
1446.5669,61.26
1446.5669,128.8
1446.5669,3.75
1446.5669,21.27
1446.5669,36.25
1446.5669,65.03
1446.5669,63.79
1446.5669,52.54
1446.5669,45.03
1446.5669,46.26
1446.5669,52.51
1446.5669,43.75
