pred,true
174.85722,17.52
171.72276,3.75
180.83174,7.51
183.16257,16.27
176.2724,27.52
163.23897,38.77
178.17166,33.79
172.51657,23.76
179.6154,20.01
168.19203,30.0
170.22316,31.26
164.27417,32.53
173.96002,3.75
181.18365,20.01
176.40927,7.5
182.81126,66.3
173.29448,17.51
165.60495,40.02
214.03163,86.29
188.24794,53.79
174.73608,87.55
171.2769,66.27
164.86842,52.5
297.6622,111.29
165.59561,46.26
231.50395,106.29
167.96332,53.76
205.31963,61.26
235.80219,128.8
175.748,3.75
177.68498,21.27
169.14714,36.25
175.57599,65.03
162.05838,63.79
175.65828,52.54
168.55524,45.03
171.21768,46.26
168.55524,52.51
173.5196,43.75
