pred,true
1385.4319,17.52
1385.4319,3.75
1385.4319,7.51
1385.4319,16.27
1385.4319,27.52
1385.4319,38.77
1385.4319,33.79
1385.4319,23.76
1385.4319,20.01
1385.4319,30.0
1385.4319,31.26
1385.4319,32.53
1385.4319,3.75
1385.4319,20.01
1385.4319,7.5
1385.4319,66.3
1385.4319,17.51
1385.4319,40.02
1385.4319,86.29
1385.4319,53.79
1385.4319,87.55
1385.4319,66.27
1385.4319,52.5
1385.4319,111.29
1385.4319,46.26
1385.4319,106.29
1385.4319,53.76
1385.4319,61.26
1385.4319,128.8
1385.4319,3.75
1385.4319,21.27
1385.4319,36.25
1385.4319,65.03
1385.4319,63.79
1385.4319,52.54
1385.4319,45.03
1385.4319,46.26
1385.4319,52.51
1385.4319,43.75
