pred,true
151.84132,17.52
151.06384,3.75
153.34474,7.51
149.63463,16.27
153.3109,27.52
172.4185,38.77
152.41107,33.79
152.81401,23.76
170.47832,20.01
148.87878,30.0
173.85008,31.26
157.18922,32.53
152.50331,3.75
155.1912,20.01
153.24104,7.5
170.22763,66.3
151.61241,17.51
157.10268,40.02
189.77316,86.29
182.87341,53.79
175.45067,87.55
174.08633,66.27
161.80582,52.5
241.9111,111.29
169.63002,46.26
203.06526,106.29
168.63608,53.76
191.20866,61.26
206.71777,128.8
152.01712,3.75
156.0587,21.27
162.18309,36.25
173.14798,65.03
170.91084,63.79
162.87238,52.54
165.58109,45.03
169.69168,46.26
171.90642,52.51
160.83817,43.75
