pred,true
167.7479,17.52
181.75511,3.75
191.05153,7.51
171.30107,16.27
180.20746,27.52
214.59665,38.77
171.53944,33.79
187.26843,23.76
207.39763,20.01
181.78041,30.0
201.32501,31.26
178.43576,32.53
192.19743,3.75
181.7562,20.01
172.90327,7.5
190.76558,66.3
169.67508,17.51
179.4564,40.02
243.97499,86.29
212.91869,53.79
180.32666,87.55
193.43103,66.27
247.12686,52.5
245.75992,111.29
213.62115,46.26
229.68942,106.29
202.63724,53.76
207.34978,61.26
254.6794,128.8
162.2439,3.75
173.32286,21.27
204.468,36.25
200.39731,65.03
207.65126,63.79
250.83754,52.54
213.3603,45.03
203.75381,46.26
280.1851,52.51
197.90143,43.75
