pred,true
1123.5995,17.52
1123.5995,3.75
1123.5995,7.51
1123.5995,16.27
1123.5995,27.52
1123.5995,38.77
1123.5995,33.79
1123.5995,23.76
1123.5995,20.01
1123.5995,30.0
1123.5995,31.26
1123.5995,32.53
1123.5995,3.75
1123.5995,20.01
1123.5995,7.5
1123.5995,66.3
1123.5995,17.51
1123.5995,40.02
1123.5995,86.29
1123.5995,53.79
1123.5995,87.55
1123.5995,66.27
1123.5995,52.5
1123.5995,111.29
1123.5995,46.26
1123.5995,106.29
1123.5995,53.76
1123.5995,61.26
1123.5995,128.8
1123.5995,3.75
1123.5995,21.27
1123.5995,36.25
1123.5995,65.03
1123.5995,63.79
1123.5995,52.54
1123.5995,45.03
1123.5995,46.26
1123.5995,52.51
1123.5995,43.75
