pred,true
202.63211,17.52
200.70676,3.75
199.61801,7.51
197.66559,16.27
200.21037,27.52
225.51614,38.77
194.07468,33.79
197.70013,23.76
219.84,20.01
197.62282,30.0
211.12996,31.26
209.78789,32.53
193.8487,3.75
206.91154,20.01
193.24294,7.5
215.03929,66.3
202.04074,17.51
211.45418,40.02
236.0909,86.29
248.43771,53.79
225.80754,87.55
222.60173,66.27
213.86247,52.5
260.42804,111.29
217.28317,46.26
241.5942,106.29
218.68225,53.76
238.85767,61.26
257.39633,128.8
195.70546,3.75
195.29889,21.27
210.15419,36.25
219.58073,65.03
239.71776,63.79
211.0185,52.54
204.01231,45.03
226.76791,46.26
226.14418,52.51
210.49794,43.75
