pred,true
249.65697,17.52
249.65697,3.75
249.65697,7.51
249.65697,16.27
249.65697,27.52
262.7537,38.77
249.72044,33.79
249.65697,23.76
261.6283,20.01
249.65697,30.0
267.5236,31.26
252.7499,32.53
249.65697,3.75
249.65697,20.01
249.65697,7.5
265.27826,66.3
249.65697,17.51
254.78108,40.02
267.54828,86.29
268.25107,53.79
263.6008,87.55
260.78775,66.27
255.8495,52.5
291.96378,111.29
257.2516,46.26
276.4786,106.29
259.90475,53.76
266.8401,61.26
276.9389,128.8
249.65697,3.75
249.65697,21.27
254.50246,36.25
264.7242,65.03
259.7053,63.79
254.91255,52.54
256.5922,45.03
264.07608,46.26
265.068,52.51
253.37608,43.75
