pred,true
1049.5034,17.52
1049.5034,3.75
1049.5034,7.51
1049.5034,16.27
1049.5034,27.52
1049.5034,38.77
1049.5034,33.79
1049.5034,23.76
1049.5034,20.01
1049.5034,30.0
1049.5034,31.26
1049.5034,32.53
1049.5034,3.75
1049.5034,20.01
1049.5034,7.5
1049.5034,66.3
1049.5034,17.51
1049.5034,40.02
1049.5034,86.29
1049.5034,53.79
1049.5034,87.55
1049.5034,66.27
1049.5034,52.5
1049.5034,111.29
1049.5034,46.26
1049.5034,106.29
1049.5034,53.76
1049.5034,61.26
1049.5034,128.8
1049.5034,3.75
1049.5034,21.27
1049.5034,36.25
1049.5034,65.03
1049.5034,63.79
1049.5034,52.54
1049.5034,45.03
1049.5034,46.26
1049.5034,52.51
1049.5034,43.75
