pred,true
128.55327,17.52
128.55327,3.75
128.55327,7.51
128.55327,16.27
128.55327,27.52
129.1646,38.77
128.55327,33.79
128.55327,23.76
128.55327,20.01
128.55327,30.0
131.21242,31.26
133.81744,32.53
128.55327,3.75
128.55327,20.01
128.55327,7.5
128.55327,66.3
128.55327,17.51
129.16872,40.02
128.55327,86.29
157.94125,53.79
137.20708,87.55
128.55327,66.27
149.41202,52.5
140.84651,111.29
136.0492,46.26
196.79843,106.29
128.55327,53.76
175.77774,61.26
128.55327,128.8
128.55327,3.75
128.55327,21.27
130.27696,36.25
128.55327,65.03
128.55327,63.79
150.27544,52.54
128.55327,45.03
128.55327,46.26
182.73524,52.51
132.3198,43.75
